309	9	9502	937
4437	13	280	949
4183	14	2764	987
7897	55	2583	937
4511	17	736	1014
5949	13	8525	937
59	1	732	1041
3049	17	3498	1050
7329	55	6277	970
6404	17	5805	937
8555	1	7620	942
4586	55	350	937
9789	28	3931	937
378	1	1355	937
8787	17	8578	1054
8153	1	1125	966
4541	27	4365	1007
4541	11	4365	1008
6108	60	328	937
6906	44	2182	944
7889	58	8039	949
5633	60	1750	937
1314	9	7235	986
6816	1	4784	937
5233	68	2328	989
3994	1	4081	1042
9434	31	9501	937
3087	55	2583	937
6308	1	1838	1054
5168	17	1902	937
5370	44	1446	956
4409	17	4986	937
8234	60	6312	950
147	9	7105	937
1901	31	6405	937
3232	31	7655	937
8282	31	1275	937
4284	17	9152	937
9457	14	6809	937
734	35	6102	937
5341	31	8376	937
718	14	4356	1027
449	17	8351	937
1017	58	6960	998
5038	55	2583	937
4384	31	3959	937
9073	28	9548	937
626	9	9859	1037
663	31	6991	937
3306	13	1591	1022
7952	31	5363	937
8225	17	5962	937
2704	28	5784	937
8709	28	1427	937
1639	17	5715	987
5285	1	4801	1001
5207	13	9177	937
2160	1	7786	937
5082	5	1785	960
9490	28	9548	937
9524	28	2728	937
9979	1	8294	956
8558	14	4356	937
496	31	489	937
270	55	2583	1039
4922	44	2401	937
2835	31	1275	937
7598	1	8305	938
1735	68	2842	992
2122	31	9159	937
7417	44	6400	972
9031	58	7165	1027
3021	14	9385	985
4354	17	803	987
4894	60	1384	957
2470	9	3744	949
5386	55	2583	957
5705	55	6277	955
7564	14	78	937
8942	13	8173	937
623	28	621	937
1337	1	446	953
4999	31	5499	937
6417	55	8245	937
7247	27	2652	1020
8735	3	4878	979
7042	28	1427	937
7758	14	5546	998
8830	58	9436	998
7549	59	4907	937
363	9	340	997
5560	17	9511	937
6356	28	621	937
8252	60	6003	1037
8252	44	6003	959
5124	13	4343	1054
3331	13	101	937
6257	1	8971	1012
8122	31	1370	937
3922	14	9006	971
6338	2	8684	959
5019	60	1384	959
812	1	3829	937
9516	13	5731	937
4743	9	2250	1013
3920	13	5104	1055
7049	7	6671	937
6710	1	9556	937
6238	17	5829	998
2704	28	206	937
2799	13	603	937
8072	9	4448	1025
8014	14	5598	937
8373	31	7850	1023
9273	31	8142	937
353	13	1022	998
4217	1	2116	937
8217	17	3156	937
4944	14	2764	981
1392	17	388	1046
6484	13	2758	937
5788	55	1429	937
2968	14	4356	987
868	1	9761	954
2513	14	5598	987
1447	7	9850	937
5352	13	5799	959
3890	60	1384	1058
4033	13	4947	1055
3165	28	1454	937
391	34	1453	937
2117	28	1583	995
1082	31	9881	983
1238	60	9713	973
1238	44	9713	998
7662	31	1370	937
4348	68	8602	953
2552	55	7107	937
4349	9	9123	965
2988	68	456	988
2733	14	3219	998
9114	12	8541	977
796	1	9858	1027
9652	17	5410	937
2415	17	8691	1054
3676	1	3211	1031
2236	31	5096	937
1320	44	3862	937
3747	44	9813	937
9074	55	6190	974
3737	55	8580	937
6254	31	6974	937
4541	27	7516	1000
7227	1	4086	1013
102	62	7196	1017
102	22	7196	1021
5686	1	4042	1036
1742	31	2619	1058
7739	44	3457	937
7427	55	6277	952
2399	1	2053	1049
7480	9	8449	957
7327	55	6277	939
7522	13	2273	937
1743	60	6758	1046
1743	44	6758	1054
3771	68	8479	1047
6186	17	9116	937
6043	28	621	937
5035	17	540	1046
4541	27	668	1002
7197	17	2427	937
762	60	2553	1058
3851	14	8097	987
1072	17	5819	1054
4051	55	6277	955
2127	31	9728	937
7025	1	8980	1038
677	58	7165	949
3021	58	1499	1019
4272	44	4692	966
9145	13	6200	937
8276	13	9035	1014
7497	13	7388	959
7300	1	1927	937
7193	17	6509	937
2871	31	6191	937
4054	13	1589	949
504	31	1323	937
3761	67	7015	987
800	36	2235	937
6213	21	5871	991
7980	31	2120	937
6639	31	521	937
3165	28	7840	937
5043	1	2116	937
2104	29	1189	1057
3147	1	9689	978
9396	55	6277	1034
9900	13	1534	937
4205	31	1293	993
7865	68	7024	987
9944	17	7576	937
4130	35	7251	937
8469	55	6277	939
3439	28	2728	937
3662	17	4838	937
7343	55	6277	1009
5649	44	2110	1040
3460	17	2581	937
1907	28	4231	1052
1361	14	3679	1054
8081	9	7861	986
4400	55	2583	937
6730	13	2940	937
1231	55	2583	937
2993	60	3982	1058
8669	17	8550	937
2990	13	3252	937
7387	1	10030	962
7247	27	656	1020
