6837	31	6974	1059
5552	31	831	1124
2402	60	3173	1118
319	13	5428	1085
926	13	10037	1059
978	9	3990	1106
2555	1	8866	1059
5155	1	3895	1120
479	60	767	1118
2721	13	3227	1059
5291	44	5097	1075
6108	44	328	1059
5712	31	6794	1059
7889	14	8039	1064
5633	44	1750	1059
7293	1	8307	1064
3476	31	2675	1141
5233	1	2328	1109
8602	31	8755	1110
3854	3	7055	1129
6661	1	2713	1101
605	13	10018	1133
7213	17	997	1059
9883	1	7252	1128
973	13	3669	1114
7634	13	8579	1117
8243	13	6263	1075
2456	17	5384	1059
6823	1	3446	1059
9691	17	2317	1059
1017	14	6960	1059
4043	9	3607	1100
5923	1	8776	1059
6342	17	7402	1129
5226	1	639	1059
9581	31	7935	1096
7955	1	5883	1134
3283	13	3227	1059
9026	58	8103	1106
9026	14	8103	1138
1974	55	6277	1102
5300	31	1323	1059
2212	3	6915	1102
7006	60	3982	1072
1735	1	2842	1101
9031	14	7165	1101
3576	17	2022	1093
2467	17	7509	1059
871	31	1323	1059
5828	31	120	1059
5983	1	3535	1120
5349	13	2944	1119
433	28	6080	1059
152	60	1668	1114
9519	17	6200	1059
367	13	10037	1059
4191	31	5678	1059
6638	31	75	1079
6452	44	2314	1059
4881	17	1412	1059
8661	31	7608	1059
4980	60	767	1118
123	31	6974	1059
8830	14	9436	1113
152	60	767	1114
7848	1	2860	1121
7426	1	4618	1106
10056	58	5598	1101
6747	17	1417	1100
5283	13	946	1106
5457	1	8172	1082
8669	13	2752	1127
2662	17	2281	1138
4419	17	1607	1059
1424	1	7050	1118
3854	3	7834	1129
465	31	188	1124
2735	28	2178	1059
7631	31	3120	1096
5523	17	5540	1059
5970	13	6804	1059
9839	55	4074	1059
4332	21	6207	1059
3164	17	4480	1103
409	13	3227	1059
429	1	7563	1074
10029	31	6700	1059
2882	31	3143	1059
9777	31	5677	1090
867	31	2619	1142
8323	31	5259	1059
479	60	7108	1118
1036	31	7763	1059
7799	60	3394	1060
7799	44	3394	1066
4431	28	4231	1141
8137	31	8892	1059
4348	1	8602	1125
3009	1	5551	1078
1826	1	2825	1059
2988	1	456	1143
9114	26	8541	1119
1712	31	7935	1136
1164	55	6277	1102
479	60	3890	1114
4144	21	6207	1106
8546	1	6266	1059
3693	28	9548	1112
4017	31	6732	1119
9175	31	6974	1059
5825	17	8656	1059
564	58	900	1059
564	14	900	1114
5542	13	2944	1119
4164	17	4535	1059
6218	28	6324	1059
7255	31	197	1059
141	17	4292	1093
7283	31	6732	1119
3771	1	8479	1087
2082	13	238	1059
4189	1	8178	1059
3425	31	3901	1059
677	14	7165	1059
198	9	9100	1069
3021	14	1499	1088
5563	55	6277	1135
3222	59	7098	1059
1708	14	78	1059
8418	1	8423	1094
1776	55	1429	1059
3532	17	4180	1093
6067	21	6207	1119
1083	31	7440	1059
5130	44	3588	1059
1988	31	2631	1067
9162	44	9575	1114
7457	13	5428	1085
7865	1	7024	1092
1088	31	721	1059
8662	14	9436	1059
2964	31	7095	1059
3541	1	9958	1081
2867	60	767	1074
1592	1	9387	1126
1747	13	5994	1101
5510	17	4938	1059
6738	55	179	1064
9460	68	3443	1105
9460	1	3443	1108
1735	68	10016	1101
1735	1	10016	1142
157	13	1590	1059
1510	17	8171	1065
5941	1	6128	1084
7823	13	2749	1077
4591	59	2183	1137
1193	13	2246	1059
1633	55	40	1059
9289	31	4337	1059
1030	31	7673	1059
6534	9	727	1123
7735	31	9869	1059
3401	17	5453	1106
4874	28	7840	1059
729	1	8737	1074
5877	14	640	1059
6637	13	9941	1059
7400	31	935	1059
4355	1	5256	1074
8344	68	9717	1107
8344	1	9717	1113
2447	13	2378	1086
6345	17	570	1093
9306	17	2888	1138
5136	28	4985	1059
6022	1	8899	1059
9409	55	6277	1093
9937	14	181	1064
6731	60	9575	1101
6731	44	9575	1114
2218	28	4985	1059
4895	31	5240	1059
5520	1	7942	1059
2423	31	5617	1059
479	60	1668	1114
5150	1	56	1083
434	14	78	1100
6306	31	4032	1059
7742	17	388	1138
2437	1	1105	1092
6196	13	8017	1115
8836	31	7581	1059
6873	31	5432	1059
477	1	1115	1059
6098	17	5498	1104
1854	1	6752	1068
1557	31	2675	1141
2391	13	2679	1137
9884	9	5074	1101
3932	13	3227	1059
5646	13	9334	1093
6283	44	1595	1059
1297	13	4609	1059
1795	17	5063	1059
7006	60	1384	1072
7229	13	5595	1059
1132	1	6198	1059
1983	13	238	1059
9732	6	7607	1059
9732	59	7607	1144
10056	58	4569	1064
10056	14	4569	1093
8462	17	8549	1059
9963	1	1819	1100
7238	17	2255	1059
4224	17	5882	1059
228	13	1295	1064
1818	1	8176	1100
5159	14	844	1064
1688	17	6877	1059
993	60	479	1118
4860	17	9705	1059
2852	14	550	1138
650	1	7208	1059
1717	14	550	1098
6777	13	3789	1059
1351	28	6080	1097
6429	68	4220	1085
6429	1	4220	1119
8106	55	4074	1138
175	31	1713	1071
4885	31	8880	1059
2867	60	1668	1074
5314	60	5696	1070
8402	1	7675	1100
9101	17	5634	1059
6329	1	4175	1075
1880	60	5810	1073
53	1	6334	1095
2402	60	6735	1118
695	31	188	1080
3646	31	4337	1059
4980	60	1668	1118
8705	35	6051	1059
394	17	1650	1059
709	44	382	1144
4153	13	620	1131
7519	31	1915	1059
4108	9	1279	1091
9500	1	134	1059
8568	1	8414	1059
7524	28	4231	1137
1935	28	6324	1101
2827	17	2574	1059
760	17	74	1059
5547	13	6594	1059
4480	31	8454	1136
2755	17	9959	1129
8845	13	8924	1068
9055	1	2501	1130
3952	1	6156	1099
1387	28	6324	1064
4249	13	395	1059
9454	28	7840	1059
